"Id","SalePrice"
1461,113572.410961972
1462,154802.536734987
1463,176765.22597925
1464,193627.261519482
1465,211835.348608477
1466,170192.57409278
1467,180679.037748102
1468,172475.90420936
1469,187860.355618412
1470,119093.534812644
1471,184136.687431743
1472,97611.617087985
1473,96483.1440659241
1474,150802.376465211
1475,116351.808287668
1476,379294.395671943
1477,262083.838577082
1478,327138.467381133
1479,325212.662199412
1480,466524.423547606
1481,325603.965517309
1482,214251.865474228
1483,177349.775054476
1484,163591.057016942
1485,180218.729240665
1486,199187.446140622
1487,355182.633251052
1488,242384.237384634
1489,194899.60056132
1490,231137.799649237
1491,190694.319525979
1492,86633.5550846116
1493,159801.753369998
1494,301856.59716813
1495,328702.656829135
1496,227130.448631251
1497,184688.279349926
1498,177646.576168122
1499,166730.430072093
1500,157053.951756251
1501,173761.360492501
1502,173872.887620206
1503,271353.387806144
1504,239996.425987284
1505,227283.261847333
1506,182577.80151886
1507,217125.914945449
1508,187913.492232434
1509,169380.825154681
1510,140168.986546656
1511,147848.293524914
1512,165526.808829121
1513,135086.458976695
1514,145712.214212259
1515,214767.375911051
1516,154473.993327287
1517,168398.984827104
1518,132652.260823661
1519,203484.48555796
1520,127231.608991937
1521,130211.214408975
1522,173785.541414799
1523,116946.381643305
1524,125194.328941022
1525,125885.312850531
1526,110921.995590948
1527,114760.181294496
1528,142194.658523873
1529,141255.224476228
1530,169231.981528597
1531,105427.539734065
1532,96794.8350560677
1533,141998.927721474
1534,130718.228353696
1535,137329.520969758
1536,111032.81178176
1537,59873.0233777668
1538,155385.030119109
1539,179390.558215578
1540,71260.3525248119
1541,134485.528878373
1542,126847.91465642
1543,177837.60640696
1544,87791.4557611304
1545,117378.537023745
1546,152316.887373256
1547,134448.127397101
1548,135902.547152931
1549,122860.363647882
1550,137046.406741493
1551,106667.559085505
1552,108439.527425423
1553,128425.242367283
1554,126960.406066054
1555,174188.302273984
1556,111775.669941666
1557,105791.820012547
1558,110776.868724979
1559,62288.5596298892
1560,137851.179351086
1561,103315.489537
1562,131329.195063082
1563,116105.848580068
1564,167231.847327601
1565,156564.853338292
1566,238485.229281679
1567,81663.6659204505
1568,231133.751985382
1569,109787.919134753
1570,137390.394814882
1571,127232.686640607
1572,129222.794654431
1573,204517.186510852
1574,108776.113024486
1575,205947.830329337
1576,250361.093987791
1577,180554.04450366
1578,146034.546826846
1579,150856.00199394
1580,194949.921830293
1581,154005.063079088
1582,138257.407429806
1583,290499.53824087
1584,215922.270595885
1585,138093.887801206
1586,74521.4319961187
1587,103559.992141232
1588,133686.219401244
1589,93503.6162732355
1590,141232.929079441
1591,93703.4728459941
1592,104154.331848596
1593,131890.147154411
1594,126259.548638529
1595,96772.5747353698
1596,219747.808776614
1597,182081.79003419
1598,204969.62330898
1599,162754.641496669
1600,160339.336833982
1601,75751.5480149996
1602,111402.097194394
1603,69184.2645172581
1604,236912.201891263
1605,237455.953184472
1606,185333.631137198
1607,176294.789418826
1608,217527.984252212
1609,185336.056926316
1610,160243.403025723
1611,135713.347692024
1612,172358.31049459
1613,156572.206415991
1614,100990.730179919
1615,87520.2593484557
1616,81821.6185143096
1617,97573.3724605898
1618,128255.535474243
1619,143972.579797026
1620,119761.210348421
1621,147715.823080663
1622,139468.165480807
1623,249686.422369121
1624,204310.361661816
1625,119547.601628494
1626,172391.557370057
1627,188597.550249419
1628,257646.967698592
1629,174702.024771878
1630,349606.7263227
1631,228634.771836942
1632,244873.317319293
1633,169306.883957135
1634,187698.203990604
1635,181276.078346109
1636,169429.668823138
1637,173528.916773706
1638,198690.266045599
1639,179832.045809428
1640,252329.107552134
1641,179123.94448069
1642,245756.026952175
1643,237356.86997799
1644,237230.314390327
1645,192542.510756277
1646,161886.890246871
1647,166127.494523857
1648,129123.225166706
1649,140409.005606765
1650,118547.53419157
1651,129369.844988589
1652,98576.3646757031
1653,101663.54155474
1654,150920.774565469
1655,134933.516933437
1656,143697.359393091
1657,151630.795955371
1658,155873.672799439
1659,124418.872225487
1660,157202.125359973
1661,456988.29054408
1662,389044.634039756
1663,381822.063101383
1664,513869.278224003
1665,330744.905479565
1666,346766.230985445
1667,379256.670228741
1668,352270.651672506
1669,332731.091693752
1670,361966.898810267
1671,263547.328181236
1672,451121.100209859
1673,283585.099742138
1674,268904.615195922
1675,198001.489829773
1676,177116.165126177
1677,212968.691159976
1678,432868.516303881
1679,389606.951759992
1680,307801.163803939
1681,259567.89734961
1682,319452.648470501
1683,200581.123886335
1684,192855.508526241
1685,183216.339642799
1686,173121.185034669
1687,175712.175411078
1688,200007.405191932
1689,199546.929970465
1690,205165.534179895
1691,197913.363704409
1692,265077.266373904
1693,169620.268213792
1694,181896.080881745
1695,165239.041217978
1696,254879.660804533
1697,166216.373104562
1698,354581.696704221
1699,319649.726605895
1700,255243.346721436
1701,275972.179710108
1702,240867.505024019
1703,248432.399075573
1704,279453.951365998
1705,247327.588971833
1706,410797.10926908
1707,226565.746094574
1708,205317.624919082
1709,268768.200009264
1710,222053.307259845
1711,280139.808537739
1712,256740.853623294
1713,283493.592251934
1714,221035.10189688
1715,208819.592029205
1716,189833.2799026
1717,178623.3991014
1718,142617.455727927
1719,192151.271837026
1720,228827.305991078
1721,156583.9188584
1722,117856.021571292
1723,142623.368470936
1724,203621.827878522
1725,214138.879148774
1726,183092.545102933
1727,153563.837114222
1728,161888.15794892
1729,176412.880614799
1730,185664.425746823
1731,125394.271814692
1732,123719.156306264
1733,115415.68159252
1734,114264.061607691
1735,126348.813619223
1736,112869.996691494
1737,364663.839838627
1738,277710.440562599
1739,225483.521804238
1740,198903.399063456
1741,179809.883578361
1742,174208.350995352
1743,189799.039296702
1744,360540.800521672
1745,219740.405700114
1746,203022.914555568
1747,212907.254053097
1748,209700.668202578
1749,145177.304678842
1750,124137.971587949
1751,247082.890783126
1752,120516.234248263
1753,145415.712075524
1754,183042.56206521
1755,174486.811047088
1756,131987.664102011
1757,126008.438268838
1758,149977.728278663
1759,168517.601967683
1760,155898.02425932
1761,147223.585164911
1762,161374.127025478
1763,192384.199427157
1764,112103.151820017
1765,158971.875717165
1766,175772.97143333
1767,210713.046382277
1768,140208.001161148
1769,180594.701782609
1770,155441.959873771
1771,116939.635157116
1772,133108.633965618
1773,117576.990783687
1774,144026.057395734
1775,139857.612317972
1776,125878.98782503
1777,113904.184144267
1778,142721.908060341
1779,117606.144180318
1780,169735.985290713
1781,128658.044862313
1782,90445.010340855
1783,144422.630137018
1784,111697.34881255
1785,128552.820153809
1786,134941.624831872
1787,169716.286066124
1788,65692.714137386
1789,107279.14519603
1790,76463.6430213368
1791,174088.213605303
1792,152564.894745909
1793,148717.00665541
1794,167545.081977457
1795,137159.256564582
1796,139903.8779716
1797,114634.15543297
1798,122483.954239414
1799,118835.679697132
1800,134445.998106039
1801,121799.244732818
1802,141795.008211485
1803,159218.771867167
1804,150706.822201614
1805,144541.892265438
1806,137523.697758234
1807,118256.019898555
1808,133361.306683156
1809,114320.672589531
1810,137025.556861796
1811,95535.0484057464
1812,86938.7358994725
1813,141414.910496676
1814,96500.0265086739
1815,64147.4902633609
1816,104956.701041381
1817,109457.873071329
1818,132847.935661422
1819,139192.238273274
1820,56572.5639720477
1821,119003.128657093
1822,152539.381180074
1823,40026.9568817779
1824,131140.719759399
1825,137198.272172154
1826,112873.979357784
1827,98388.0624625622
1828,131463.72608991
1829,128981.366895648
1830,136214.50666878
1831,155658.620747083
1832,76393.6520981403
1833,137842.974926432
1834,120042.731588254
1835,110506.743219436
1836,123603.61743384
1837,91919.1934849733
1838,122173.876141005
1839,110981.638187238
1840,117372.898054828
1841,122743.782829292
1842,92893.4552445232
1843,125621.53992421
1844,157726.228230433
1845,128189.602867366
1846,155027.48506616
1847,190954.369172758
1848,62578.7920237907
1849,115924.7892897
1850,108192.376515531
1851,151984.222281877
1852,138915.805254821
1853,117566.58046822
1854,167191.728890216
1855,179079.487763088
1856,212865.282040144
1857,154410.897754109
1858,150316.477920291
1859,143969.057745406
1860,151995.775216961
1861,143231.643733703
1862,285456.245808535
1863,267094.84514964
1864,267107.842658269
1865,298846.845719952
1866,316100.243160189
1867,234218.00415097
1868,289917.909862163
1869,200541.955202122
1870,219028.471160399
1871,253108.507204603
1872,184895.723534872
1873,236728.412798092
1874,147237.679700299
1875,189188.194227168
1876,187874.059876809
1877,209690.988055643
1878,191289.090079073
1879,133167.896139405
1880,144677.645382155
1881,233910.268968722
1882,234583.00545422
1883,193079.918741245
1884,198090.726362109
1885,215277.985868251
1886,275524.361935082
1887,212562.756326486
1888,264719.765175694
1889,181351.819408607
1890,113373.510328034
1891,130348.963416289
1892,100870.550094889
1893,123019.754731035
1894,124037.936303433
1895,128916.350493293
1896,132969.914525246
1897,123761.529531698
1898,127322.925716132
1899,186279.724623969
1900,174501.457140186
1901,172165.821237318
1902,140794.707848987
1903,235699.007290889
1904,128084.175888619
1905,191808.047347249
1906,171195.946994163
1907,217673.494875474
1908,120441.439818856
1909,145067.433602319
1910,126136.309690261
1911,196765.518483698
1912,366288.527579223
1913,124056.232885718
1914,59881.5751931246
1915,270830.676272792
1916,65771.3856432277
1917,235778.552649607
1918,141321.685105674
1919,186516.364109607
1920,142475.111008428
1921,358482.180182159
1922,301961.138084767
1923,238527.183913392
1924,216101.636077085
1925,192576.051827099
1926,339102.399973667
1927,137717.882318615
1928,150535.502565753
1929,137240.579106717
1930,140323.628503585
1931,149586.107303171
1932,146812.809598541
1933,194343.448504944
1934,179219.643021542
1935,172167.334805333
1936,180440.597830136
1937,180073.031722035
1938,169908.162314766
1939,279609.467268048
1940,208422.358059633
1941,167519.458344874
1942,179075.492087505
1943,223461.281989452
1944,364347.015677994
1945,383523.323854455
1946,138863.819918446
1947,304432.284803368
1948,153430.346120662
1949,230728.633302185
1950,189870.587759028
1951,245761.666142171
1952,214585.750985674
1953,172352.339205898
1954,203918.172871168
1955,145865.864401404
1956,306214.501692597
1957,154274.812271019
1958,266873.564229207
1959,146931.108629263
1960,117400.885696566
1961,129518.578475059
1962,99832.7967026402
1963,104074.026408733
1964,99363.7881163367
1965,157261.51812023
1966,135085.281867512
1967,301215.921662562
1968,434613.975403743
1969,367442.659730609
1970,421551.611610584
1971,452357.603224376
1972,389056.658414204
1973,267574.544813971
1974,346623.298128425
1975,465931.600043633
1976,276606.115618955
1977,358594.896244897
1978,359919.532476608
1979,299334.585473692
1980,202142.192733153
1981,331949.711356401
1982,223742.372954623
1983,212610.497794738
1984,177759.837380744
